device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,type
2729213835,1222469286922,"(0.5492671132087708, 0.9564039707183838)","(9.29515266418457, 12.949380874633789, -5.928553104400635)",1,5.1978607177734375,1,"(36.98945617675781, 25.307933807373047, 440.79498291015625)","(0.3801794946193695, 0.41509491205215454, 0.0014763210201635957)",1,"(0.3388267159461975, 0.9719297885894775)","(-30.408334732055664, 11.229022979736328, -6.554733753204346)",1,4.9809722900390625,1,"(97.32772827148438, 21.56045150756836, 429.3030700683594)","(0.17548717558383942, 0.4232273995876312, -0.004107533488422632)",1,test
2729313839,1222469386926,"(0.5447328090667725, 0.9524189233779907)","(8.439668655395508, 13.390947341918945, -5.767856597900391)",1,5.1814117431640625,1,"(37.09098434448242, 25.29113006591797, 440.795166015625)","(0.37984949350357056, 0.4151448905467987, 0.001491977833211422)",1,"(0.33953857421875, 0.95887690782547)","(-30.274024963378906, 12.675371170043945, -6.028315544128418)",1,4.97930908203125,1,"(97.4005126953125, 21.4777889251709, 429.1180419921875)","(0.17507928609848022, 0.42344215512275696, -0.004477592185139656)",1,test
2729413848,1222469486934,"(0.5876338481903076, 0.9464804530143738)","(16.533742904663086, 14.048979759216309, -5.528357028961182)",1,5.21875,1,"(37.38600540161133, 25.423837661743164, 440.7574462890625)","(0.37888026237487793, 0.4147290289402008, 0.001486471388489008)",1,"(0.3738521337509155, 0.970862865447998)","(-23.800142288208008, 11.347247123718262, -6.511701583862305)",1,4.951904296875,1,"(97.73174285888672, 21.619749069213867, 429.2303466796875)","(0.17409241199493408, 0.42302054166793823, -0.004061026964336634)",1,test
2729580519,1222469653605,"(0.5944706797599792, 0.9335304498672485)","(17.823638916015625, 15.483911514282227, -5.00608491897583)",1,5.1916656494140625,1,"(37.522186279296875, 25.259307861328125, 440.72100830078125)","(0.3784237802028656, 0.41521865129470825, 0.0014039413072168827)",1,"(0.3717315196990967, 0.979526698589325)","(-24.200231552124023, 10.38723087310791, -6.861117839813232)",1,4.954345703125,1,"(97.875244140625, 21.44902229309082, 429.18499755859375)","(0.17357611656188965, 0.4235422909259796, -0.004115494433790445)",1,test
2729663860,1222469736945,"(0.6281509399414062, 0.9261216521263123)","(24.178041458129883, 16.30486297607422, -4.707292079925537)",1,5.1619720458984375,1,"(37.716304779052734, 25.219392776489258, 440.5582580566406)","(0.3777383863925934, 0.4152982234954834, 0.0010807866929098964)",1,"(0.39600178599357605, 0.9566745758056641)","(-19.62119483947754, 12.919404983520508, -5.93949031829834)",1,4.9079132080078125,1,"(98.07997131347656, 21.408042907714844, 429.13983154296875)","(0.17286041378974915, 0.4236576557159424, -0.00412007188424468)",1,test
2729847199,1222469920283,"(0.5756443738937378, 0.8470391035079956)","(14.271703720092773, 25.067726135253906, -1.5178407430648804)",1,5.104705810546875,1,"(37.320892333984375, 25.66637420654297, 440.8455505371094)","(0.3791236877441406, 0.41401422023773193, 0.001707193092443049)",1,"(0.3648183345794678, 0.8270243406295776)","(-25.504533767700195, 27.285493850708008, -0.7106611728668213)",1,4.8444671630859375,1,"(97.615234375, 21.95261573791504, 429.2469177246094)","(0.17449629306793213, 0.42198488116264343, -0.0040289172902703285)",1,test
2729980537,1222470053621,"(0.5793343186378479, 0.8627318143844604)","(14.967884063720703, 23.328872680664062, -2.1507561206817627)",1,5.1046142578125,1,"(37.2772102355957, 25.728864669799805, 440.5560302734375)","(0.37917113304138184, 0.4137534201145172, 0.0010850989492610097)",1,"(0.3570614159107208, 0.8502329587936401)","(-26.968013763427734, 24.713821411132812, -1.6466587781906128)",1,4.8423919677734375,1,"(97.69546508789062, 22.025903701782227, 429.19097900390625)","(0.17418272793293, 0.42174163460731506, -0.004097714554518461)",1,test
2730080543,1222470153626,"(0.5783851146697998, 0.8729137778282166)","(14.788806915283203, 22.20064926147461, -2.561405897140503)",1,5.0980224609375,1,"(37.22258758544922, 25.7235107421875, 440.6337585449219)","(0.3793741762638092, 0.41378945112228394, 0.001242198166437447)",1,"(0.36852893233299255, 0.8755398392677307)","(-24.80445671081543, 21.90965461730957, -2.6673097610473633)",1,4.7999420166015625,1,"(97.60579681396484, 22.01061248779297, 429.04376220703125)","(0.17434456944465637, 0.4217557907104492, -0.0044541070237755775)",1,test
2730213883,1222470286965,"(0.5843195915222168, 0.876437783241272)","(15.908447265625, 21.810163497924805, -2.7035186290740967)",1,5.109710693359375,1,"(37.428916931152344, 25.746997833251953, 440.51220703125)","(0.37866371870040894, 0.41368570923805237, 0.0010210119653493166)",1,"(0.37850630283355713, 0.8697958588600159)","(-22.922042846679688, 22.546127319335938, -2.435656785964966)",1,4.875579833984375,1,"(97.85045623779297, 21.946971893310547, 429.16473388671875)","(0.17364738881587982, 0.4219805598258972, -0.004092208109796047)",1,test
2730313883,1222470386964,"(0.6252758502960205, 0.871502697467804)","(23.635610580444336, 22.357006072998047, -2.5044915676116943)",1,5.18756103515625,1,"(37.54431915283203, 25.870128631591797, 440.36285400390625)","(0.3782404959201813, 0.4132729172706604, 0.0007409800891764462)",1,"(0.4854015111923218, 0.9013445377349854)","(-2.754274368286133, 19.05032730102539, -3.7080020904541016)",1,4.888031005859375,1,"(97.8038558959961, 22.137130737304688, 428.73480224609375)","(0.1734139621257782, 0.42128464579582214, -0.004993737209588289)",1,test
